Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-01-09 20:00:00,40606.22,40665.91,40781.69,40050.0,3330.651754,40623.271111111135,40279.00800000007,34763.11135000001,25825.14515000002,-0.00041973752100110646,0.008123636014072975,0.16808359272479198,0.5723520531693884,0.008546961015302739,1,0
2021-01-09 21:00:00,40718.8,40610.35,40755.0,40483.17,2433.809424,40605.9166666667,40305.02000000006,34819.38140000001,25825.14515000002,0.0027799725409466732,0.010266214977686153,0.16942916165650168,0.5767113703908833,0.007465488583472676,1,0
2021-01-09 22:00:00,40281.09,40718.81,40743.47,40120.0,1973.25229,40520.29888888892,40320.42450000007,34874.147650000006,25825.14515000002,-0.005903433475277747,-0.0009755477648820364,0.15504156271472314,0.5597623853045398,0.004957149915146759,1,0
2021-01-09 23:00:00,40088.22,40283.73,40415.01,39928.91,3255.535742,40439.10000000003,40314.25600000007,34928.645400000016,25825.14515000002,-0.008676750966268444,-0.0056068503409827325,0.1477175693735888,0.5522940826530058,0.0030967705319914804,1,0
2021-01-10 00:00:00,40581.48,40088.22,40736.76,40087.15,2697.1519160000007,40445.35888888891,40333.00800000007,34985.04995000001,25931.893300000018,0.003365555773285144,0.006160512501322383,0.159966330132394,0.5649254580266214,0.00278558169747335,1,0
2021-01-10 01:00:00,41141.56,40581.48,41350.0,40450.05,4299.152519,40572.74333333336,40425.31750000007,35045.359550000016,25931.893300000018,0.014019674784951346,0.01771767160517481,0.17395171652618927,0.5865235724998131,0.0036468689042031812,1,0
2021-01-10 02:00:00,40945.28,41141.55,41145.21,40814.04,2353.852759000001,40630.952222222244,40523.33850000007,35104.722450000016,25931.893300000018,0.007736165671397675,0.010412308452817315,0.16637526641376368,0.578954514670935,0.0026555986304576816,1,0
2021-01-10 03:00:00,40316.64,40942.75,40991.2,40250.0,2477.288523000001,40593.911111111134,40557.24000000007,35161.16045,25931.893300000018,-0.00683036207948048,-0.00593235634377662,0.14662427189600893,0.5547125515898976,0.0009041816235785139,1,0
2021-01-10 04:00:00,40342.46,40320.67,40602.29,40050.0,2786.996811,40557.97222222225,40565.75600000007,35216.86795000001,26040.951650000017,-0.005313683362704385,-0.005504544276213347,0.14554366553201648,0.5491929996344804,-0.0001918805057600455,0,0
2021-01-10 05:00:00,40451.84,40342.46,40665.23,40260.0,2044.4791239999995,40540.81888888891,40570.93050000007,35273.32520000001,26040.951650000017,-0.002194797523276046,-0.0029353652610967598,0.14681107524277265,0.5533933069608065,-0.0007421967093201134,0,0
2021-01-10 06:00:00,40904.5,40451.74,41073.26,40350.0,2194.912952,40561.45222222225,40597.354000000065,35331.536100000005,26040.951650000017,0.008457482633962607,0.007565665486473199,0.15773341652133813,0.570775928229181,-0.0008843378752667844,0,0
2021-01-10 07:00:00,40978.57,40904.5,41066.62,40660.88,2143.462275,40638.950000000026,40617.994000000064,35389.77050000001,26040.951650000017,0.00835700725535412,0.00887724785226801,0.15792132644657825,0.573620294325917,0.0005159289747288333,1,0
2021-01-10 08:00:00,40798.29,40978.57,41033.0,40555.0,2415.9313480000005,40717.846666666686,40614.159000000065,35447.77455,26141.086800000016,0.00197562837720416,0.0045336652175891525,0.15094080003394736,0.5606960151327747,0.0025529930748195736,1,0
2021-01-10 09:00:00,40768.48,40798.3,41060.0,40732.0,2642.9587300000007,40738.62444444447,40600.00050000007,35504.8196,26141.086800000016,0.0007328562503687391,0.004149741328203568,0.14825199675144948,0.5595556646864421,0.003414382826039614,1,0
2021-01-10 10:00:00,40429.2,40768.3,40850.0,40000.0,5145.0867229999985,40659.47333333336,40580.51000000006,35560.34650000001,26141.086800000016,-0.0056634607990501875,-0.003728637220184343,0.1369180556213081,0.546576862290208,0.0019458437888852714,1,0
2021-01-10 11:00:00,39181.76,40429.19,40429.56,38888.0,8619.311400999999,40463.52666666669,40513.340500000064,35609.49555,26141.086800000016,-0.03167708729952565,-0.032867704404677754,0.10031774937626159,0.49885734666547904,-0.0012295661803888322,0,1
2021-01-10 12:00:00,39538.57,39175.09,39777.77,38450.0,6929.9368479999985,40377.074444444464,40490.51400000006,35660.44025000001,26243.730350000016,-0.02076684494807017,-0.023510296757409895,0.10875159484325189,0.5065910780477126,-0.0028016328850652876,0,1
2021-01-10 13:00:00,39800.9,39538.56,40126.0,39426.59,3799.316598999999,40316.90111111113,40459.48900000007,35711.49480000001,26243.730350000016,-0.012798630273915658,-0.016277738950189517,0.11451229423193993,0.5165869893187641,-0.00352421378552098,0,1
2021-01-10 14:00:00,39431.59,39800.89,39847.26,39247.54,3199.914001,40203.54000000002,40398.56800000007,35760.1074,26243.730350000016,-0.01920104548007528,-0.02393594743259399,0.10266978672440999,0.5025146758528546,-0.004827596859375041,0,1
2021-01-10 15:00:00,39671.81,39431.58,39934.76,39062.91,3219.5022340000005,40066.574444444464,40348.863000000056,35809.71645,26243.730350000016,-0.009852712639355768,-0.01677997717060967,0.10785043649794099,0.5116681001868308,-0.006996196040408646,0,1
2021-01-10 16:00:00,39234.29,39671.82,39757.55,39186.16,2904.1134460000007,39872.765555555576,40280.266500000056,35856.66535,26337.199400000012,-0.016012823456300597,-0.025967467221202564,0.0941979578142784,0.489691041333726,-0.010116639730883604,0,1
2021-01-10 17:00:00,38571.86,39232.76,39388.2,37200.0,12879.620707999995,39625.38444444447,40172.919500000055,35901.46030000001,26337.199400000012,-0.026587109733194635,-0.03985419829893249,0.07438136715569718,0.4645391643273955,-0.013629456419157795,0,1
2021-01-10 18:00:00,38109.68,38571.95,38778.0,37675.3,6090.671415999997,39329.962222222246,40064.34900000006,35943.60375,26337.199400000012,-0.031026783481952112,-0.048788238141597086,0.0602631907770238,0.446990601438055,-0.0183301812236563,0,1
2021-01-10 19:00:00,37456.77,38106.11,38536.65,37111.0,4232.502504,38999.69222222225,39932.77650000007,35982.1126,26337.199400000012,-0.03956242047836179,-0.06200436626288862,0.04098306890407531,0.42220019035129375,-0.023366376184180977,0,1
2021-01-10 20:00:00,37718.88,37472.4,37793.5,35111.11,18938.329759,38837.150000000016,39789.64650000006,36017.68685,26433.89995000001,-0.028793822409729296,-0.052042847377396534,0.047232160051944014,0.426913171016976,-0.023938300130413155,0,1
2021-01-10 21:00:00,38055.3,37727.29,38288.17,37525.22,7661.059547000003,38672.34222222224,39635.333500000066,36050.25749999999,26433.89995000001,-0.01595564651027706,-0.03986426656407623,0.05561797998252886,0.43964001044045675,-0.024296282956161354,0,1
2021-01-10 22:00:00,38428.23,38052.58,39000.0,37852.09,4739.668502999999,38519.82333333335,39509.481000000065,36085.946,26433.89995000001,-0.002377823297389951,-0.027366874295313072,0.06490848265416124,0.4537480308500596,-0.02504861217151183,0,1
2021-01-10 23:00:00,38150.02,38429.85,38692.79,37935.92,3794.323626999999,38377.42666666669,39401.15000000007,36118.23965,26433.89995000001,-0.005925531918590282,-0.031753641708429016,0.05625358183811689,0.44322328798100724,-0.025982067359287157,0,1
2021-01-11 00:00:00,37192.1,38150.02,38264.74,36501.0,7568.894430999999,38101.90333333335,39243.63200000006,36141.78874999999,26517.112400000013,-0.023878159717480897,-0.05227681270683767,0.029060854106176644,0.40256976095179886,-0.029093348614285024,0,1
2021-01-11 01:00:00,37237.66,37192.1,37824.0,36700.09,4215.996439000001,37880.055555555584,39082.92300000007,36163.69224999999,26517.112400000013,-0.016958675116340083,-0.04721404793597606,0.02969740320141152,0.40428789674700727,-0.030777315310947496,0,1
2021-01-11 02:00:00,36363.94,37237.67,37411.0,36123.45,6796.573092000001,37634.73111111114,38855.89500000006,36180.51204999998,26517.112400000013,-0.033766445875734054,-0.064133254426389,0.005069799723854915,0.37133860774372945,-0.03142802112495206,0,1
2021-01-11 03:00:00,35438.23,36363.93,36697.97,33600.0,18753.360040000003,37337.90333333335,38578.87800000007,36192.56719999998,26517.112400000013,-0.05087787914532996,-0.08140848471539429,-0.02084232366915327,0.3364286980206784,-0.03216720472447948,0,1
2021-01-11 04:00:00,35544.0,35438.23,35999.95,34300.0,9555.241602000006,37125.37333333335,38316.16350000007,36216.951099999984,26597.36855000001,-0.042595486357399154,-0.07234971476202368,-0.018581108557202214,0.3363728044442196,-0.031078011415905837,0,1
2021-01-11 05:00:00,34904.73,35542.92,35924.19,34500.18,7098.497095999999,36812.69000000002,38022.97600000007,36233.0018,26597.36855000001,-0.05182886662180929,-0.08200951971776378,-0.03665917075631297,0.31233771996590953,-0.031830385922449855,0,1
2021-01-11 06:00:00,32872.63,34904.73,34904.73,32550.0,15763.148694,36236.837777777786,37645.14750000007,36236.63664999999,26597.36855000001,-0.09283944141066543,-0.126776432473802,-0.0928344063079595,0.23593542489751246,-0.037410126291105204,0,1
2021-01-11 07:00:00,34375.34,32843.26,34739.98,32538.0,12674.171265,35786.516666666685,37404.82650000007,36247.6217,26597.36855000001,-0.039433194345543196,-0.08099186076962732,-0.051652539178867196,0.2924338712447545,-0.043264733050783724,0,1
2021-01-11 08:00:00,35430.0,34372.25,35919.86,34249.0,6432.361522000001,35484.29222222223,37199.39800000007,36262.53199999999,26676.861300000008,-0.001530035371206656,-0.04756523210402661,-0.022958463021831795,0.3281172624307189,-0.04610574014605909,0,1
2021-01-11 09:00:00,35765.98,35430.0,35788.06,34800.0,5625.533347999997,35325.83444444447,36997.65200000007,36278.43645,26676.861300000008,0.012459594018868432,-0.033290545032426976,-0.014125648736441006,0.3407116975938992,-0.045187125808837755,0,1
2021-01-11 10:00:00,35367.6,35765.98,36360.0,35238.01,6245.559764000002,35118.05000000002,36794.452500000065,36291.5661,26676.861300000008,0.007106032367969775,-0.03877901159149097,-0.02545952680724897,0.3257781566679281,-0.045561284000626034,0,1
2021-01-11 11:00:00,34198.56,35368.81,35471.0,34020.0,7167.266609999998,34877.45222222223,36520.79000000007,36299.68954999999,26676.861300000008,-0.019465074968683476,-0.06358652154019864,-0.05788285178323216,0.28195590985810565,-0.044997322833866434,0,1
2021-01-11 12:00:00,34275.64,34198.55,35110.0,33308.01,9904.293096999998,34748.27555555556,36272.857500000064,36305.105099999986,26745.140950000008,-0.013601698156212493,-0.055060936404033256,-0.055900267866184676,0.2815651285621656,-0.04203093027464125,0,1
2021-01-11 13:00:00,32813.71,34273.49,34450.0,32700.0,12794.350884999994,34444.91000000002,35984.950000000055,36300.38029999998,26745.140950000008,-0.04735677927450001,-0.08812684191585791,-0.09605051713466443,0.22690361069119694,-0.0427967803206628,0,1
2021-01-11 14:00:00,33299.12,32808.92,33770.11,31115.0,23220.782731,34266.5088888889,35744.422000000064,36297.040249999984,26745.140950000008,-0.0282313232440956,-0.0684107299315137,-0.08259406908528809,0.24505307570644874,-0.04134667812256584,0,1
2021-01-11 15:00:00,31580.0,33291.56,33679.74,31415.9,11202.318769999994,34122.883333333346,35450.58350000005,36282.67854999998,26745.140950000008,-0.07452135004222518,-0.10918250471110147,-0.12961222098085656,0.1807752316220263,-0.0374521385992618,0,1
2021-01-11 16:00:00,31777.19,31582.82,32250.0,30420.0,20017.085055,33834.20000000002,35153.499000000054,36269.72609999999,26815.189300000005,-0.06079676776752573,-0.09604474934344517,-0.12386462714423407,0.1850444031733907,-0.03752966383232672,0,1
2021-01-11 17:00:00,32839.87,31771.77,33585.17,30701.8,16685.080963999993,33546.407777777786,34892.72750000005,36262.9727,26815.189300000005,-0.021061503289953338,-0.05883339157135383,-0.09439663781342437,0.22467418121116886,-0.03858453662650087,0,1
2021-01-11 18:00:00,32562.1,32848.96,33300.0,32432.32,7184.911595000002,33190.421111111136,34599.421000000046,36256.39339999999,26815.189300000005,-0.0189307965996489,-0.05888309518243223,-0.10189357113496005,0.21431549990959758,-0.040723221607925394,0,1
2021-01-11 19:00:00,32254.62,32562.1,32737.4,31215.0,7289.184398,32844.53444444446,34304.65100000005,36245.59885,26815.189300000005,-0.01796081005326128,-0.059759564380936187,-0.11010933676434492,0.20284886446801972,-0.04256322431484825,0,1
2021-01-11 20:00:00,33409.8,32254.63,33465.48,31408.07,8540.913652,32756.894444444464,34115.53600000005,36242.12924999998,26900.464150000003,0.019931851496571614,-0.020686645521267703,-0.07815018898206655,0.24197857009838986,-0.03982471667909848,0,1
2021-01-11 21:00:00,33968.09,33410.75,34466.0,33076.05,9804.011717,32722.72222222224,33952.057500000046,36242.56969999999,26900.464150000003,0.038058196054728516,0.00047220996842239123,-0.06275713115342361,0.26273248708981817,-0.036207975842930985,0,1
2021-01-11 22:00:00,34359.07,33962.22,34892.74,33650.0,5403.703625000001,32894.4288888889,33851.81400000005,36245.30735,26900.464150000003,0.044525506615675836,0.01498460318847166,-0.052040870609419816,0.2772668087959365,-0.028281648691297588,0,1
2021-01-11 23:00:00,35404.47,34361.16,35638.55,34361.16,9188.299423000002,33128.356666666674,33850.12600000005,36254.7966,26900.464150000003,0.06870589314873934,0.04591841105702092,-0.023454182059871227,0.3161285917811941,-0.021322500641013053,0,1
2021-01-12 00:00:00,34929.98,35410.37,35547.19,34287.34,6612.036410999999,33500.576666666675,33819.42500000005,36266.06279999999,26984.088800000005,0.04266802173455107,0.03283778479379691,-0.03684113181428643,0.29446579645112925,-0.009427964352834831,0,1
2021-01-12 01:00:00,34289.3,34929.99,35457.0,33880.0,5087.4423510000015,33779.700000000004,33788.65350000005,36272.96295,26984.088800000005,0.015085983593696761,0.014817000624187374,-0.05468709442717301,0.27072291579473295,-0.0002649854040513009,0,1
2021-01-12 02:00:00,34399.99,34289.3,34623.87,33677.03,4906.329549000001,33953.04666666667,33865.021500000046,36281.1141,26984.088800000005,0.013163570790014397,0.015797081363138985,-0.051848575950979435,0.2748249627758411,0.002599294574982702,1,0
2021-01-12 03:00:00,34984.96,34400.0,34998.94,34182.24,3550.2539320000014,34222.25333333334,33895.502500000046,36292.17785,26984.088800000005,0.02228686285609844,0.032141653601387134,-0.036019272676412306,0.29650329345195425,0.009639946577965465,1,0
2021-01-12 04:00:00,35287.67,34984.95,35326.42,34520.69,4020.85749,34559.2588888889,33888.38600000005,36299.98514999999,27073.4504,0.021077162373562598,0.041290960271756424,-0.02788748110548456,0.30340497715060344,0.019796542948042728,1,0
2021-01-12 05:00:00,35882.68,35284.05,35889.0,34971.24,5053.2759270000015,34834.023333333345,33894.221000000056,36311.60685,27073.4504,0.030104379750563445,0.05866660868234561,-0.011812389679472315,0.3253825969666577,0.02772750945753519,1,0
2021-01-12 06:00:00,35993.93,35882.68,36348.0,35720.43,6584.6575950000015,35059.11666666667,33925.537500000064,36325.9808,27073.4504,0.026663915757527593,0.060968599244741,-0.009140862619186245,0.3294917887525706,0.03341374227796987,1,0
2021-01-12 07:00:00,36413.6,35998.56,36628.0,35617.67,6162.134267000001,35287.397777777776,34036.289500000064,36343.04854999999,27073.4504,0.031915139487317126,0.06984634738166537,0.0019412639504620289,0.3449929529484722,0.03675806899508566,1,0
2021-01-12 08:00:00,35773.24,36413.6,36499.98,35587.86,5138.337701000001,35328.37222222221,34111.16950000006,36357.69535,27158.456500000004,0.012592365563278191,0.048725110407015895,-0.016075148448593944,0.3172044589500141,0.035683406346479825,1,0
2021-01-12 09:00:00,35925.76,35773.23,36150.67,35370.21,3783.316732,35439.014444444445,34266.77200000006,36371.36895,27158.456500000004,0.01373473735615865,0.048413897871673946,-0.012251640861045854,0.32282038929568757,0.034209304700319604,1,0
2021-01-12 10:00:00,35085.77,35925.76,36150.71,34757.0,6437.927571000001,35527.51111111112,34356.10450000007,36379.5267,27158.456500000004,-0.012433775890734104,0.0212383071544077,-0.035562768880113144,0.2918911647280099,0.03409602538352534,1,0
2021-01-12 11:00:00,35410.99,35085.76,35841.01,35084.92,4770.002261,35639.84444444445,34547.65400000006,36389.05585,27158.456500000004,-0.006421308734980258,0.024989714207509894,-0.026878022173251827,0.3038660720648831,0.03161402636614296,1,0
2021-01-12 12:00:00,35014.75,35410.99,35688.82,34850.0,4399.509658,35643.154444444444,34709.532000000065,36397.84185,27235.923950000004,-0.017630438557954042,0.00879349223146929,-0.0379992818173091,0.28560903842588364,0.026898157095416264,1,0
2021-01-12 13:00:00,33291.06,35012.96,35399.7,33250.0,10038.225116,35421.30888888889,34732.09150000007,36400.2321,27235.923950000004,-0.0601403210584665,-0.041489914305911216,-0.08541627128800652,0.2223216682906031,0.019843820487712917,1,0
2021-01-12 14:00:00,33426.47,33286.0,34064.25,32531.0,11811.355919999998,35148.39666666667,34775.31000000007,36401.86435,27235.923950000004,-0.04899019101772208,-0.03878728902776327,-0.08173741656174273,0.22729341076750936,0.010728492906794972,1,0
2021-01-12 15:00:00,33829.4,33416.47,34285.71,33406.88,6681.4539289999975,34907.89333333334,34854.04900000007,36410.66715,27235.923950000004,-0.030895400161644597,-0.029398277370874994,-0.07089315719940055,0.24208747469351033,0.0015448515991146041,1,0
2021-01-12 16:00:00,34998.9,33829.4,35000.0,33819.11,5939.785503,34750.704444444455,34933.504000000066,36425.43595,27318.387050000005,0.007142173360897884,0.0018720137550454438,-0.03916318124395702,0.28114811229310827,-0.0052327861400794885,0,1
2021-01-12 17:00:00,35012.53,34998.91,35289.67,34560.0,5686.970739999999,34666.181111111124,34985.72600000007,36445.305450000014,27318.387050000005,0.009990973271003427,0.0007661410256265917,-0.03931303174192535,0.2816470436529668,-0.009133578902691444,0,1
2021-01-12 18:00:00,35040.78,35012.54,35550.0,34810.01,4048.6131570000002,34567.85000000001,35019.811500000076,36469.15555,27318.387050000005,0.013681209563220898,0.0005987610755678281,-0.039166674644869975,0.2826811457010963,-0.012905880432853333,0,1
2021-01-12 19:00:00,34685.11,35040.78,35040.79,34178.89,3815.679984999999,34523.332222222234,34983.843500000075,36488.865800000014,27318.387050000005,0.004686041797368336,-0.008539184666775513,-0.049433046504833066,0.2696617094016901,-0.013163541558200726,0,1
2021-01-12 20:00:00,34287.95,34686.1,34702.22,33730.0,5034.976333999999,34398.55000000002,34951.74200000007,36504.21045000001,27397.972850000006,-0.003215251805672632,-0.018991671430856658,-0.06071246091010894,0.2514776252871566,-0.01582730840711895,0,1
2021-01-12 21:00:00,34719.03,34287.95,34877.28,33801.04,4053.704084999999,34365.692222222235,34973.22850000007,36520.805600000014,27397.972850000006,0.010281701165596827,-0.0072683738648855615,-0.049335592969504884,0.2672116360608771,-0.017371466800036327,0,1
2021-01-12 22:00:00,33743.18,34721.74,35051.02,33297.82,3949.373934,34415.92777777779,34940.388000000086,36528.95310000001,27397.972850000006,-0.019547570593525587,-0.03426430181599824,-0.07626205690521178,0.23159403743989013,-0.015010143053428465,0,1
2021-01-12 23:00:00,34051.24,33751.7,34138.84,33260.74,6381.932011999998,34485.34666666668,34893.702000000085,36540.480700000015,27397.972850000006,-0.012588148550824513,-0.024143669250115244,-0.06812282302569751,0.2428379349970774,-0.011702837759473178,0,1
2021-01-13 00:00:00,32526.5,34049.15,34049.15,32380.0,9275.279303,34340.580000000016,34755.643500000086,36546.51165000002,27475.049850000007,-0.05282613164949501,-0.06413759825796579,-0.109997137031819,0.18385590481467287,-0.011942333911903209,0,1
2021-01-13 01:00:00,33124.06,32526.93,33450.0,32487.11,6231.71754,34132.264444444445,34617.71250000008,36557.01110000002,27475.049850000007,-0.029538164574033944,-0.043147059471363984,-0.09390677729668163,0.20560509192306306,-0.014023111883999712,0,1
2021-01-13 02:00:00,33035.21,33125.3,33551.55,32566.55,5457.275343,33912.56222222223,34469.776500000065,36566.361350000014,27475.049850000007,-0.02587100958261772,-0.0416180969435663,-0.09656829992465228,0.2023712488368785,-0.016165299991946113,0,1
2021-01-13 03:00:00,33818.5,33035.21,34375.51,32981.94,6460.711990999997,33776.75333333333,34340.021500000075,36577.12630000002,27475.049850000007,0.0012359585379532216,-0.015186988161905321,-0.07541943774844928,0.23088038728344626,-0.016402673675284314,0,1
2021-01-13 04:00:00,33183.88,33818.5,33910.0,33090.9,3956.303054,33609.950000000004,34210.553500000075,36586.82085000002,27558.71120000001,-0.012676900739215825,-0.030010432307097136,-0.09301001756756953,0.20411581511112126,-0.01755608835735642,0,1
2021-01-13 05:00:00,33321.75,33183.89,33521.96,32800.0,3402.3175370000013,33502.59444444445,34080.353000000076,36598.35825000002,27558.71120000001,-0.005397923577063005,-0.022259247138668836,-0.08952883152893935,0.2091185889708801,-0.01695283366212866,0,1
2021-01-13 06:00:00,33780.68,33321.76,34212.87,33212.12,4919.322575999999,33398.333333333336,34015.098500000066,36610.60140000002,27558.71120000001,0.01144807625130988,-0.006891601386956584,-0.07729786705989537,0.22577139964368106,-0.018132099975154522,0,1
2021-01-13 07:00:00,34986.9,33780.68,35180.67,33550.0,6468.365824000002,33536.52444444445,33993.894000000066,36625.59235000002,27558.71120000001,0.04324764058238059,0.029211304830212562,-0.04474172961737828,0.26954050013775643,-0.013454462014725875,0,1
2021-01-13 08:00:00,34519.19,34986.9,35063.59,34438.95,5729.4762379999975,33588.518888888895,33969.116000000075,36636.03585000002,27640.684200000014,0.027708012794186464,0.016193356341681855,-0.05778042850124623,0.24885439702682846,-0.01120421005689929,0,1
2021-01-13 09:00:00,34343.62,34517.44,35107.47,34200.0,4738.542559,33790.42111111112,34021.744000000086,36643.82365000003,27640.684200000014,0.01637147069194043,0.009460890658630426,-0.06277193319043885,0.24250252821165638,-0.0067992660484707595,0,1
2021-01-13 10:00:00,34923.0,34343.62,35066.64,34343.61,4760.852925000001,33990.30333333334,34096.57050000008,36656.90545000003,27640.684200000014,0.02744008070536969,0.02423790685928124,-0.04730092266967468,0.26346365912316966,-0.0031166526459528968,0,1
2021-01-13 11:00:00,34385.48,34922.99,35250.0,34242.15,5982.920026,34140.333333333336,34124.374500000085,36672.83285000003,27640.684200000014,0.007180558674490605,0.007651583474443382,-0.06237186146365628,0.24401696250340957,0.0004676666918319727,1,0
2021-01-13 12:00:00,34266.52,34385.48,34512.0,34017.0,3585.0683589999994,34190.11333333333,34087.755500000065,36689.87055000002,27724.993950000015,0.002234759093125834,0.005244243787184277,-0.06604958027032405,0.2359432814231499,0.003002774217072237,1,0
2021-01-13 13:00:00,34575.5,34266.52,34787.24,34070.0,3664.908775999999,34344.73777777778,34065.904000000075,36710.56680000002,27724.993950000015,0.006718997935442993,0.014959121589725722,-0.058159461596763495,0.24708773831851394,0.008185127797509923,1,0
2021-01-13 14:00:00,34260.7,34575.51,35100.0,34216.0,5193.523437000002,34449.065555555564,34026.90000000007,36726.254050000025,27724.993950000015,-0.005467943832955128,0.0068710343874972355,-0.06713328417985025,0.2357333625315355,0.012406818004446374,1,0
2021-01-13 15:00:00,34673.9,34260.7,34850.0,34200.0,3658.8473890000014,34548.31222222223,34026.339500000075,36745.53470000003,27724.993950000015,0.0036351349660719637,0.019031153791900696,-0.05637786242364925,0.25063688246539667,0.015340254928748779,1,0
2021-01-13 16:00:00,34783.14,34673.9,34930.0,34388.53,2872.0111830000014,34525.67222222223,34051.099000000075,36763.48995000003,27816.766650000016,0.007457285005794943,0.0214983075876618,-0.053867300212613,0.25043792607722004,0.013937089731587074,1,0
2021-01-13 17:00:00,34821.48,34784.98,35000.0,34652.06,2913.413652000001,34559.26,34056.221500000065,36779.74920000004,27816.766650000016,0.007587546724090769,0.022470446405803902,-0.05324313630719474,0.2518162314885718,0.014770825354184872,1,0
2021-01-13 18:00:00,35719.36,34821.47,35901.0,34720.0,6649.557720000002,34712.12,34155.030500000066,36801.61715000004,27816.766650000016,0.029016954308754346,0.04580085208824309,-0.029407869376741235,0.28409460558206107,0.016310613454142146,1,0
2021-01-13 19:00:00,36002.25,35719.36,36188.0,35577.55,5312.218959000002,34832.03666666667,34252.58100000007,36822.74510000004,27816.766650000016,0.03359589175137715,0.051081376904120755,-0.022282290409685823,0.29426437130499417,0.01691713878923736,1,0
2021-01-13 20:00:00,36222.07,36002.24,36450.01,35704.21,5750.014511999999,35036.102222222224,34437.359500000064,36845.93040000004,27913.099850000013,0.03384987777052313,0.05182483575722268,-0.016931595788935234,0.297672784271575,0.017386429474134286,1,0
2021-01-13 21:00:00,37299.49,36222.07,37427.0,36110.76,7450.1046929999975,35373.09888888889,34646.13100000007,36875.12780000004,27913.099850000013,0.05445921255477593,0.07658456870696258,0.011508087573325214,0.33627186519737184,0.020982657165639115,1,0
2021-01-13 22:00:00,37203.87,37291.25,37850.0,36827.02,6042.033109999998,35665.14,34854.564000000064,36899.435500000036,27913.099850000013,0.043143809333147244,0.0674031096759648,0.008250383667792597,0.3328462334863172,0.02325595006725472,1,0
2021-01-13 23:00:00,37371.38,37204.09,37584.73,37000.0,4003.1282100000003,36010.77111111111,35032.208000000064,36925.79250000004,27913.099850000013,0.0377833866620276,0.06677204017514195,0.012067107293633774,0.33884735843840647,0.02793324106522338,1,0
2021-01-14 00:00:00,37762.76,37371.38,38172.22,37362.49,5781.272272,36353.977777777785,35261.15200000007,36952.25680000003,28008.44050000001,0.03875180402083448,0.07094515800277681,0.02193379431158233,0.3482635707618204,0.03099234471346018,1,0
2021-01-14 01:00:00,37451.13,37766.0,37786.62,37363.0,3460.0387449999994,36650.42111111112,35467.621000000065,36975.798800000026,28008.44050000001,0.02184719478287601,0.05592450082851424,0.012855197600219826,0.33713728188472264,0.03334872984886849,1,0
2021-01-14 02:00:00,37439.51,37451.13,37729.62,37071.0,4089.948984000001,36941.31333333333,35650.562500000065,36996.132150000034,28008.44050000001,0.013486165534270043,0.05018006377879545,0.011984437946169667,0.336722406947291,0.03620562321655553,1,0
2021-01-14 03:00:00,37045.13,37440.92,37505.0,37000.0,2807.2137890000013,37088.62111111111,35753.47400000006,37012.86905000003,28008.44050000001,-0.0011726268005710508,0.03612672715384063,0.0008716144094743474,0.3226416515407197,0.037343143525327055,1,0
2021-01-14 04:00:00,37504.0,37045.13,37513.58,36701.23,3609.739483999999,37255.48222222223,35902.71450000006,37030.54320000003,28109.24955000001,0.006670636452788559,0.04460068054185533,0.012785575340951802,0.3342227416384364,0.037678703158285316,1,0
2021-01-14 05:00:00,37529.11,37503.99,37800.0,37299.74,3154.225647000001,37400.70888888889,36061.98900000007,37049.69060000003,28109.24955000001,0.0034331197168633383,0.04068330784527528,0.012939902931334313,0.3351160419008762,0.03712274131326536,1,0
2021-01-14 06:00:00,37837.21,37529.11,38100.0,37440.0,3705.5877630000014,37460.45555555556,36207.69950000006,37067.959550000036,28109.24955000001,0.010057390890126566,0.045004530044775025,0.020752435778460927,0.34607684679365563,0.03459916185935814,1,0
2021-01-14 07:00:00,38198.34,37837.2,38596.92,37703.09,5294.802140999999,37570.95222222223,36398.342500000064,37089.20360000003,28109.24955000001,0.01669874572427482,0.049452732634732724,0.029904562307721424,0.358924219305598,0.032216019787773664,1,0
2021-01-14 08:00:00,38370.01,38199.52,38786.1,38192.64,3936.809625999999,37681.91111111112,36603.51700000007,37111.46360000003,28209.668750000015,0.018260721619450592,0.04826019860331798,0.03391260483728185,0.36017229908096604,0.029461488935914135,1,0
2021-01-14 09:00:00,37938.11,38370.01,38464.13,37862.04,3551.706137000001,37701.39444444445,36771.64750000007,37132.09775000003,28209.668750000015,0.006278694967221101,0.03172179054528156,0.02170661769304348,0.3448619456050855,0.0252843429015351,1,0
2021-01-14 10:00:00,38487.37,37938.1,38490.49,37869.1,3151.6589580000013,37816.532222222224,36982.98100000007,37155.16810000003,28209.668750000015,0.017739272703158452,0.040677872884284996,0.035855090102525196,0.3643325748020342,0.02253877864042787,1,0
2021-01-14 11:00:00,38365.86,38488.05,38622.6,38060.0,3014.522837999999,37919.46,37167.579000000056,37176.409450000036,28209.668750000015,0.011772319542525169,0.03223995299774415,0.03199476677810164,0.36002518639996367,0.020229485487874847,1,0
2021-01-14 12:00:00,38257.96,38365.86,38427.11,37707.0,3638.0829,38054.218888888885,37341.32000000005,37191.06970000004,28315.494550000014,0.005353969075176648,0.024547605708634488,0.028686733363841956,0.351131619207406,0.019091421751797562,1,0
