Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-02-03 14:00:00,36548.6,36537.42,36760.53,36369.56,3658.661826,36212.701111111135,36077.53050000007,33497.191600000064,34593.86545,0.00927572035729198,0.013057143697790626,0.09109445461690373,0.05650523653753765,0.003746670274759003,1,0
2021-02-03 15:00:00,36850.0,36548.59,36917.27,36540.79,4080.225476,36247.60111111114,36131.92900000006,33523.22355000007,34593.86545,0.016619000166171204,0.019873586046289884,0.09923796394574129,0.06521776392004792,0.003201382110295701,1,0
2021-02-03 16:00:00,37146.67,36850.0,37221.42,36643.07,5690.30455,36341.945555555576,36199.93700000006,33549.47205000007,34631.24245,0.022143130538078867,0.026152890818565044,0.10722070215110648,0.0726346319694343,0.003922895102152033,1,0
2021-02-03 17:00:00,37176.86,37146.67,37179.69,36929.0,3489.541773,36471.58666666669,36276.126500000064,33576.33250000007,34631.24245,0.019337610391869667,0.024829924992127675,0.1072340911563204,0.07350638816020887,0.0053881212115253615,1,0
2021-02-03 18:00:00,37114.14,37176.87,37200.0,36688.0,3606.788452,36611.91444444446,36353.215500000064,33600.66980000007,34631.24245,0.013717544225053405,0.020931422146135442,0.10456548101311729,0.07169530673306818,0.007116260305622665,1,0
2021-02-03 19:00:00,36788.89,37116.47,37136.0,36788.88,2430.824878,36701.20555555557,36419.34800000007,33625.62950000007,34631.24245,0.0023891434386725647,0.01014685930126832,0.09407290055342829,0.06230349815243206,0.007739225742193389,1,0
2021-02-03 20:00:00,37039.88,36788.89,37075.7,36644.44,2729.999988,36820.14666666669,36464.59150000007,33654.344200000065,34673.393449999996,0.005967747367292072,0.01577663361455533,0.10059728930923353,0.06825079158786523,0.009750696553576388,1,0
2021-02-03 21:00:00,37256.97,37039.88,37420.51,36965.52,3713.750007999999,36939.93666666668,36533.47650000006,33682.03420000007,34673.393449999996,0.008582400565385869,0.019803576590909366,0.10613776409026765,0.07451178823109987,0.011125690889741075,1,0
2021-02-03 22:00:00,37276.31,37256.97,37509.74,37232.72,2590.420538,37022.03555555557,36602.823500000064,33712.12710000006,34673.393449999996,0.006868191892443592,0.01839985103881214,0.10572405856882071,0.07506956461453593,0.01145299776000908,1,0
2021-02-03 23:00:00,37618.87,37276.3,37662.63,37267.02,2814.665974,37140.95444444447,36663.59350000006,33741.47030000006,34673.393449999996,0.012867616427854615,0.026055179233861518,0.11491495970760755,0.08494918601628844,0.013020026104217184,1,0
2021-02-04 00:00:00,38063.15,37620.26,38128.0,37615.93,4961.192603,37275.74888888891,36735.30850000007,33771.85955000006,34715.74215,0.0211236832144718,0.03614619161289817,0.1270670465642137,0.09642334119018693,0.014711742216315944,1,0
2021-02-04 01:00:00,38147.35,38065.0,38288.0,37861.83,4294.877668,37386.93555555558,36819.670000000064,33801.67450000006,34715.74215,0.020339041784113866,0.03605898694909358,0.1285639118263189,0.09884875383544121,0.015406589889467139,1,0
2021-02-04 02:00:00,37896.36,38147.36,38215.4,37505.51,3775.56312,37466.88000000003,36887.69300000007,33830.03380000006,34715.74215,0.011462924054524258,0.02734426899507992,0.1201987034372969,0.09161889255477151,0.015701361426965717,1,0
2021-02-04 03:00:00,37498.78,37896.36,38015.5,37363.17,3017.097424,37509.6177777778,36947.753500000064,33856.48605000006,34715.74215,-0.0002889333035065275,0.014913667213892545,0.10758038931213698,0.08016645123054068,0.015206994324505656,1,0
2021-02-04 04:00:00,37678.39,37498.78,37788.76,37326.83,2283.2221930000005,37608.45111111113,37031.16850000007,33884.94305000006,34758.3007,0.0018596588485455781,0.0174777498582019,0.1119508137995803,0.0840112790669309,0.015589100600783208,1,0
2021-02-04 05:00:00,37578.23,37678.4,37924.35,37479.03,2687.634166999999,37668.26777777779,37117.520500000064,33912.89855000006,34758.3007,-0.002390281876219104,0.012412184159767305,0.10808074823200073,0.08112966523705814,0.014837932878025309,1,0
2021-02-04 06:00:00,38076.43,37577.31,38195.0,37530.95,3405.71067,37759.3188888889,37222.07850000007,33939.611650000064,34758.3007,0.008398221166124258,0.0229528154909439,0.1218876159415315,0.09546293211048722,0.014433379610674571,1,0
2021-02-04 07:00:00,37843.4,38076.43,38175.69,37800.0,3290.328314000001,37822.32888888891,37315.778000000064,33966.48980000007,34758.3007,0.0005571077120342038,0.014139380934250831,0.11413926557697832,0.08875863427926446,0.013574710646226982,1,0
2021-02-04 08:00:00,37338.19,37843.4,38708.27,37015.0,9587.954061,37791.14222222224,37373.74450000007,33991.50225000006,34798.1497,-0.011985671657097685,-0.0009513229267158676,0.09845660028161694,0.07299354482632163,0.011168207194817335,1,0
2021-02-04 09:00:00,37509.22,37339.11,37604.07,36662.45,7564.058211999999,37729.59444444445,37422.33450000007,34018.62535000007,34798.1497,-0.0058408908892179975,0.002321755207439852,0.1026083392284964,0.07790846132258576,0.008210603334871483,1,0
2021-02-04 10:00:00,37611.63,37509.22,37772.43,37206.2,3331.2428400000003,37670.070000000014,37475.48600000007,34047.671700000064,34798.1497,-0.0015513642528409651,0.003632881505524097,0.10467553644791301,0.08085143389103805,0.005192300908384323,1,0
2021-02-04 11:00:00,37321.75,37612.9,37922.78,37306.12,3250.630726000001,37606.22444444446,37499.07350000007,34075.27615000006,34798.1497,-0.007564557427579887,-0.004728743498157922,0.09527358885395065,0.07252110591385835,0.002857429116065683,1,0
2021-02-04 12:00:00,37618.69,37319.43,37763.57,37021.8,3402.2096139999985,37619.5477777778,37522.67450000007,34104.047800000066,34832.22085,-2.2801384611646145e-05,0.002558866106410823,0.10305645302314906,0.07999688455121876,0.002581726357958119,1,0
2021-02-04 13:00:00,37587.58,37618.68,37690.0,37268.03,2729.7139390000007,37609.4577777778,37543.21050000006,34134.46865000006,34832.22085,-0.0005817094707153222,0.0011818248734998948,0.10116200680920617,0.07910374597891894,0.0017645608059476897,1,0
2021-02-04 14:00:00,36795.15,37587.58,37705.0,36626.86,4883.793575000001,37522.44888888891,37527.261000000064,34160.094500000065,34832.22085,-0.019383033635213376,-0.01950877789882031,0.07713841365397663,0.05635383280477804,-0.00012822974506863352,0,0
2021-02-04 15:00:00,36564.23,36795.15,36965.34,36161.95,5975.272634000001,37354.42666666669,37516.028000000064,34184.199000000066,34832.22085,-0.02115403011584217,-0.025370436337238556,0.06962371708636299,0.049724338779851454,-0.004307527794077122,0,0
2021-02-04 16:00:00,36929.36,36564.23,36989.99,36399.79,3826.189164,37252.86666666668,37510.50200000006,34212.98525000006,34870.78175,-0.008684074424697942,-0.015492781194985263,0.0793960167506848,0.05903447375394727,-0.006868352050670371,0,0
2021-02-04 17:00:00,36884.34,36929.53,37070.0,36780.0,3095.319906,37202.4388888889,37491.87050000006,34241.40170000007,34870.78175,-0.008550484817378719,-0.016204326215200845,0.07718545879504471,0.05774342153943809,-0.007719849856815268,0,0
2021-02-04 18:00:00,37141.96,36884.34,37422.37,36761.89,2972.451435000001,37161.63222222224,37485.153000000064,34270.227000000064,34870.78175,-0.0005293691650732752,-0.009155438154409138,0.08379673119760571,0.0651312685297053,-0.008630637782853022,0,0
2021-02-04 19:00:00,37467.18,37143.44,37499.99,36980.0,2969.2816689999995,37145.58222222224,37477.56850000007,34304.36765000006,34870.78175,0.00865776651053174,-0.0002771924758156708,0.09219853233469927,0.0744577012529981,-0.008858266186020706,0,0
2021-02-04 20:00:00,37613.31,37467.18,37783.83,37366.0,3154.238054999999,37177.97777777779,37455.07650000007,34338.639050000056,34897.0086,0.011709411007352153,0.0042246209268836776,0.09536402841218415,0.0778376574088358,-0.007398161961363907,0,0
2021-02-04 21:00:00,37643.0,37613.32,37729.82,37302.0,2384.693985,37180.678888888906,37429.85900000007,34375.47755000006,34897.0086,0.012434445118463245,0.005694410978142613,0.09505387802241405,0.07868844666531098,-0.006657254869999994,0,0
2021-02-04 22:00:00,37240.0,37643.0,37698.73,36964.03,2533.4805160000005,37142.0588888889,37397.04100000007,34413.811800000054,34897.0086,0.0026369327398917002,-0.004199289457154375,0.082123660593737,0.06714017888627849,-0.0068182429489853594,0,0
2021-02-04 23:00:00,36936.66,37240.0,37382.34,36841.77,2701.2994929999995,37157.78222222224,37368.93500000007,34446.88205000006,34897.0086,-0.005950899353998385,-0.011567763437734207,0.07227876085812361,0.05844774328307333,-0.0056504895785184014,0,0
2021-02-05 00:00:00,36993.25,36936.65,37227.22,36795.72,2538.982428,37205.45111111113,37334.67800000007,34479.200450000055,34918.7027,-0.00570349518078429,-0.009145063471555104,0.07291496082241493,0.05941077816731142,-0.003461309854847136,0,0
2021-02-05 01:00:00,36632.38,36993.25,37300.0,36570.0,2618.349896,37172.45333333335,37287.38550000007,34509.79065000005,34918.7027,-0.014528859004553783,-0.01756640995920915,0.06150687413688905,0.049076201791425536,-0.003082333747071548,0,0
2021-02-05 02:00:00,36958.28,36632.38,36990.0,36570.0,2861.360015,37180.66888888892,37231.47800000007,34546.03310000006,34918.7027,-0.005981304143653488,-0.0073378231183857095,0.06982703029946255,0.05840930911788991,-0.0013646815501428588,0,0
2021-02-05 03:00:00,37366.02,36958.33,37400.0,36909.71,2614.237206,37205.56444444447,37207.60900000007,34579.161550000055,34918.7027,0.0043126762878472145,0.0042574893753567185,0.08059358078911942,0.07008614612707233,-5.494993122508345e-05,0,0
2021-02-05 04:00:00,37266.78,37366.01,37499.0,37187.81,1902.890747,37183.2977777778,37204.03850000007,34607.89445000005,34946.080949999996,0.0022451537978455333,0.0016864163819186148,0.0768288736502415,0.06640799159483442,-0.000557485774622779,0,0
2021-02-05 05:00:00,37065.97,37266.79,37350.33,36995.27,1730.406086,37122.48222222225,37181.87600000007,34638.43430000005,34946.080949999996,-0.0015223179819699565,-0.0031172714362252174,0.0700821428294161,0.06066171062309078,-0.0015973851824426257,0,0
2021-02-05 06:00:00,37375.52,37065.98,37658.0,37021.8,2965.592895999998,37092.762222222256,37170.07050000008,34672.712250000055,34946.080949999996,0.007622990600800835,0.005527283032726954,0.077952013978945,0.06951964237351774,-0.002079852869200914,0,0
2021-02-05 07:00:00,37653.98,37374.39,37727.22,37374.38,2722.549408,37138.76000000003,37186.68200000007,34709.15140000005,34946.080949999996,0.013872837973049494,0.012566273054421172,0.08484300195250366,0.07748791785477757,-0.0012886871703165726,0,0
2021-02-05 08:00:00,37705.27,37659.64,37800.0,37392.71,3404.586862,37224.16111111114,37191.01100000007,34744.31845000005,34971.6682,0.012924640194114349,0.013827507942710255,0.08522117232666404,0.07816618253286518,0.0008913474041098286,1,0
2021-02-05 09:00:00,37251.07,37705.27,37769.85,37211.85,2526.099044999999,37252.80777777781,37174.18550000007,34776.164100000045,34971.6682,-4.6648236239682e-05,0.0020682228531927675,0.07116673054806384,0.06517852642785853,0.0021149697490409425,1,0
2021-02-05 10:00:00,37395.91,37251.07,37655.44,37200.0,2315.261816999999,37337.64444444448,37204.22350000007,34808.23505000005,34971.6682,0.001560504322714289,0.005152277939625062,0.07434088359501449,0.06932016471550544,0.003586177371620339,1,0
2021-02-05 11:00:00,37691.32,37395.92,37733.75,37395.78,2165.1494750000006,37419.09333333337,37260.57800000007,34839.67040000005,34971.6682,0.007275073830400111,0.011560260820428821,0.08185064804746091,0.0777672882073152,0.004254237101026715,1,0
2021-02-05 12:00:00,37850.36,37691.32,38151.69,37527.14,4197.957341999999,37472.90888888893,37306.62800000007,34872.41855000005,34989.2103,0.010072639736355974,0.014574675577753365,0.08539532311847475,0.08177234282992668,0.004457140669182455,1,0
2021-02-05 13:00:00,38272.32,37850.36,38298.0,37767.09,3967.773063,37584.63555555559,37376.02700000007,34905.13435000005,34989.2103,0.018296956569604315,0.02398042467167339,0.09646677237327246,0.09383206056525377,0.005581346448500938,1,0
2021-02-05 14:00:00,38095.02,38272.33,38310.12,37960.73,4108.056945,37698.97444444449,37423.68000000007,34937.78655000005,34989.2103,0.010505472931077899,0.01793890926814045,0.09036730032916022,0.08876478415404529,0.007356156434760402,1,0
2021-02-05 15:00:00,37960.76,38095.14,38288.19,37871.42,3833.872875000001,37764.00111111115,37448.35900000007,34971.73770000005,34989.2103,0.0052102235753551515,0.013682869254696356,0.08546965339957782,0.08492760123825954,0.008428730111006533,1,0
2021-02-05 16:00:00,37809.55,37960.76,38163.34,37655.17,4270.395884999999,37781.28666666671,37458.17100000007,35005.433100000046,35005.187249999995,0.000748077575617039,0.009380570129810521,0.08010519087106949,0.08011277671425705,0.008626039607396805,1,0
2021-02-05 17:00:00,37894.61,37813.19,37950.0,37733.0,2229.581759999999,37802.32444444448,37470.751500000064,35037.57160000005,35005.187249999995,0.0024412666922413043,0.011311716019358082,0.08154213518610264,0.08254270229621484,0.008848846931837342,1,0
2021-02-05 18:00:00,37406.23,37894.61,37922.44,37312.25,2936.18452,37819.56444444448,37479.06300000007,35067.15130000005,35005.187249999995,-0.01092911699318078,-0.001943298315650636,0.06670284335300287,0.06859105574417426,0.009085110917645111,1,0
2021-02-05 19:00:00,37608.92,37405.63,37676.13,37230.0,3067.360913000001,37843.23222222226,37512.67600000007,35098.00905000005,35005.187249999995,-0.006191654582947241,0.0025656394121263393,0.0715399824082028,0.07438134043976591,0.008811853950973387,1,0
2021-02-05 20:00:00,37740.39,37608.91,37790.0,37485.94,2177.9047530000003,37848.68444444448,37550.03300000007,35129.321250000045,35029.10535,-0.00286124725427216,0.005069422974939343,0.07432733275482661,0.0774009105545141,0.007953426950234916,1,0
2021-02-05 21:00:00,37819.67,37740.4,37920.0,37656.29,1692.3203239999996,37845.27444444448,37609.39750000007,35159.544000000045,35029.10535,-0.0006765559193413048,0.005590956356052393,0.07565871730304435,0.07966417132603132,0.0062717554686806945,1,0
2021-02-05 22:00:00,37784.12,37819.67,37971.61,37652.79,1587.7328190000003,37791.03000000004,37650.68950000007,35189.31195000005,35029.10535,-0.00018284762283642082,0.0035439058825185443,0.07373852758720827,0.07864930098764297,0.003727435057994597,1,0
2021-02-05 23:00:00,38290.24,37782.98,38309.0,37743.81,2246.727194,37812.72111111114,37696.90050000006,35221.130700000045,35029.10535,0.012628524868276182,0.015739742316478657,0.08713829564818454,0.09309785726514423,0.0030724173493011024,1,0
2021-02-06 00:00:00,38740.92,38289.32,38879.0,38215.94,5397.4835410000005,37899.40555555558,37770.607500000064,35252.70675000004,35062.168,0.02220389560492883,0.025689618574441325,0.09894880625017405,0.10492083661227111,0.0034100075185584037,1,0
2021-02-06 01:00:00,38806.45,38740.92,39482.18,38275.86,10003.946366,38010.17222222225,37857.63150000006,35285.331550000046,35062.168,0.020949070504663724,0.025062806689317957,0.09978986438062663,0.1067898026157424,0.004029325559423622,1,0
2021-02-06 02:00:00,39382.1,38806.45,39535.36,38612.0,5911.874562999999,38175.44888888892,37957.96050000006,35319.07365000004,35062.168,0.03160803988508648,0.037518862479451104,0.11503773825619437,0.12320778338635537,0.005729717456470236,1,0
2021-02-06 03:00:00,39384.74,39383.26,39666.0,39200.0,4116.762382000002,38395.28333333336,38044.49850000006,35353.17380000005,35062.168,0.02577026605264367,0.03522826040143324,0.11403689588966817,0.12328307821695454,0.009220382635173958,1,0
2021-02-06 04:00:00,39179.56,39386.92,39386.93,38933.0,2678.750847,38569.79888888892,38118.21300000006,35386.18180000004,35093.96335,0.015809289357916066,0.027843566538650024,0.1071994209898043,0.11641878716443123,0.011846984770478637,1,0
2021-02-06 05:00:00,39014.73,39179.56,39238.0,38600.0,2895.9123950000003,38711.39222222225,38206.39600000006,35415.337800000045,35093.96335,0.007835878803749629,0.021157033497740618,0.10163371080424803,0.11172196798911871,0.013217583313071298,1,0
2021-02-06 06:00:00,39267.47,39015.08,39458.37,38989.9,2778.740641,38872.25888888892,38299.97400000006,35444.326800000046,35093.96335,0.010166919093658444,0.025261009315566102,0.10786333230625642,0.11892377638788419,0.014942174344266165,1,0
2021-02-06 07:00:00,39359.12,39267.47,39488.62,39156.16,2344.527685,39047.25888888892,38383.36400000006,35474.29810000004,35093.96335,0.007986760658372921,0.025421325759772944,0.10951088839161427,0.12153533664643792,0.01729642271294568,1,0
2021-02-06 08:00:00,39425.02,39362.27,39699.69,39297.75,3300.466857,39173.34555555559,38462.09700000006,35500.67205000004,35127.4375,0.006424634936719418,0.025035634432515094,0.1105429199895937,0.12234261323502453,0.01849219390080398,1,0
2021-02-06 09:00:00,39887.91,39427.0,39900.0,39400.0,3983.375606000001,39300.78888888892,38542.876500000064,35530.57875000004,35127.4375,0.01493916859457935,0.03489707105799271,0.12263608990607737,0.13552006177507264,0.019664136611310157,1,0
2021-02-06 10:00:00,39998.63,39887.91,40000.0,39516.17,4327.836129,39433.25333333336,38638.05700000007,35560.725900000034,35127.4375,0.014337560786259427,0.035213287251994095,0.12479790520811497,0.13867201386380654,0.02058065014328459,1,0
2021-02-06 11:00:00,40199.99,39998.63,40479.86,39992.64,6837.0774500000025,39524.130000000034,38750.018500000064,35593.05795000004,35127.4375,0.01709993363547695,0.03741860149047237,0.12943344335492687,0.1444042851118872,0.019977061430305348,1,0
2021-02-06 12:00:00,39902.49,40199.52,40445.55,39836.72,4298.298228000001,39581.65777777781,38854.66550000006,35627.25630000004,35171.41695,0.008105578195421471,0.026967791036572823,0.11999895989745234,0.13451471280573468,0.018710552990804808,1,0
2021-02-06 13:00:00,40130.47,39902.5,40255.08,39900.0,2914.837176,39687.31444444447,38966.45850000006,35663.00705000004,35171.41695,0.0111661764409853,0.02987213990719584,0.12526882390305782,0.14099668082891958,0.018499395947014528,1,0
2021-02-06 14:00:00,40268.44,40127.07,40574.85,40125.3,3508.674709000001,39826.61555555559,39109.56900000006,35701.930550000034,35171.41695,0.011093697977627465,0.02963139276732861,0.12790651316753412,0.1449194684776555,0.018334299607227232,1,0
2021-02-06 15:00:00,40864.73,40268.44,40866.66,40134.8,4850.415333,40004.08888888892,39272.359500000064,35744.92245000004,35171.41695,0.021513828586410537,0.04054685076917613,0.14323174311432743,0.16187329211369758,0.01863217281072331,1,0
2021-02-06 16:00:00,40608.76,40865.12,40955.51,40478.19,4533.517799,40142.93777777781,39415.778000000064,35766.76505000004,35218.59875,0.011604088988226883,0.030266610492882727,0.1353769328378206,0.15304871406901177,0.01844844411742294,1,0
2021-02-06 17:00:00,40197.01,40608.77,40662.01,40163.67,3400.9267469999995,40228.71444444448,39534.64500000006,35783.36430000004,35218.59875,-0.0007881048371123062,0.01675403940012459,0.12334350853645028,0.1413574482431674,0.017555980190145,1,0
2021-02-06 18:00:00,40276.41,40197.01,40444.44,40052.39,3152.89187,40271.88111111114,39659.25950000006,35801.660200000035,35218.59875,0.00011245784313788324,0.01556132181439102,0.12498721497837031,0.1436119388480783,0.015447126820688203,1,0
2021-02-06 19:00:00,40179.42,40276.41,40420.0,39940.44,3188.911429,40291.96888888892,39753.71850000006,35817.43070000003,35218.59875,-0.0027933330634522563,0.010708469951054685,0.12178398100453254,0.1408579962313237,0.013539623693035399,1,0
2021-02-06 20:00:00,40087.4,40179.42,40179.42,39572.74,4169.92341,40279.45888888892,39821.04250000006,35828.66735000003,35255.80485,-0.004768159607573509,0.006688863055253755,0.1188638306972912,0.13704396114502548,0.011511913302843771,1,0
2021-02-06 21:00:00,40028.19,40087.4,40250.0,40026.98,2506.7020670000006,40293.42555555559,39882.12950000006,35837.55815000003,35255.80485,-0.006582601302782854,0.0036623044413900004,0.11693407883594784,0.13536452139738916,0.010312790733893107,1,0
2021-02-06 22:00:00,39992.77,40028.91,40469.19,39869.0,2057.0321030000005,40278.1255555556,39912.66300000007,35852.229550000025,35255.80485,-0.0070846284830710544,0.0020070572589938043,0.11548906447297831,0.13435986414588963,0.009156556543358788,1,0
2021-02-06 23:00:00,39186.94,39992.77,40083.86,39035.33,5598.425864000001,40157.95888888893,39902.77300000007,35862.517250000026,35255.80485,-0.024179986128667258,-0.017939429923831685,0.09269909099869374,0.11150320257119309,0.006395191855184091,1,0
2021-02-07 00:00:00,39564.17,39181.01,39611.04,38701.0,4552.184118000001,40013.45222222226,39922.00350000007,35880.14220000003,35291.6846,-0.011228279422807278,-0.008963315180313352,0.10267595316274872,0.12106209857718149,0.0022906846902657767,1,0
2021-02-07 01:00:00,38627.36,39564.16,39588.9,38500.0,4822.672238,39793.29666666671,39902.63500000008,35894.572850000026,35291.6846,-0.02929982595896287,-0.03195966882889009,0.07613371418069327,0.09451731867738612,-0.0027401281477619035,0,0
2021-02-07 02:00:00,38747.31,38627.36,38820.0,38344.0,4332.430989,39632.21888888892,39876.62700000007,35912.297100000025,35291.6846,-0.02232801780212745,-0.02832027392888755,0.07894267782719949,0.09791613631274482,-0.006129106935527705,0,0
2021-02-07 03:00:00,38841.46,38747.31,38926.58,38554.63,2453.337378,39472.78000000004,39850.74400000007,35934.911550000026,35291.6846,-0.01599380636479221,-0.025326603689006924,0.08088369567727434,0.10058390355216987,-0.00948449042758219,0,0
2021-02-07 04:00:00,38312.99,38839.52,38839.52,37923.0,4918.021105000001,39265.39888888893,39795.14250000007,35953.603450000024,35326.89105,-0.024255678430365763,-0.03724455817691988,0.06562308986027303,0.08452764625603813,-0.013311765653587932,0,0
2021-02-07 05:00:00,38511.0,38312.99,38692.04,38175.02,2441.3704869999992,39090.243333333376,39726.297000000064,35972.98080000003,35326.89105,-0.014818105080441854,-0.03059175135301592,0.07055348607641576,0.09013272482691345,-0.016010897433170967,0,0
2021-02-07 06:00:00,38531.35,38511.01,38700.0,38282.44,2092.4030540000003,38923.92777777781,39652.93300000006,35993.20765000002,35326.89105,-0.010085769864210387,-0.028284994706446114,0.07051725910846901,0.09070877325334295,-0.018384648172740464,0,0
2021-02-07 07:00:00,39030.0,38531.35,39094.36,38410.63,3441.570316000001,38816.95333333337,39594.43350000007,36017.09665000002,35326.89105,0.005488495318968851,-0.014255375064276925,0.08365203279093227,0.10482408272946514,-0.019636097752647554,0,0
2021-02-07 08:00:00,39496.96,39030.0,39529.0,39021.22,3816.580727000001,38851.40000000004,39574.15700000007,36043.33095000002,35366.12405,0.016616132237189926,-0.0019506922156313459,0.09581880916585984,0.11680205453557473,-0.018263358079870985,0,0
2021-02-07 09:00:00,39513.92,39496.96,39700.0,39304.18,2546.2516909999995,38845.8166666667,39543.32950000007,36070.28530000002,35366.12405,0.01719884895370447,-0.0007437284713234447,0.09547012648663411,0.11728160948980215,-0.01763920342957892,0,0
2021-02-07 10:00:00,39331.42,39513.92,39658.04,39124.39,3239.6769229999995,38924.04555555559,39496.47850000007,36097.62985000002,35366.12405,0.010465881401329955,-0.004179068774449643,0.08958455620043922,0.11212130411559759,-0.01449326537920286,0,0
2021-02-07 11:00:00,39046.6,39331.43,39358.0,38762.16,3207.0143060000005,38957.30000000003,39405.57200000007,36126.496050000016,35366.12405,0.0022922533132421,-0.009109676164580829,0.08082997991165493,0.10406783465433217,-0.011375853140770041,0,0
2021-02-07 12:00:00,38820.87,39044.37,39272.69,38530.25,3546.2606370000003,38955.012222222256,39316.17750000007,36153.084750000016,35401.64075,-0.0034435163684977854,-0.012598058394666349,0.07379135884110097,0.09658392033708223,-0.009186174769350703,0,0
2021-02-07 13:00:00,38629.26,38820.87,39119.47,38381.62,3723.0382180000006,38990.153333333365,39237.79000000007,36178.71245000002,35401.64075,-0.009256012158968057,-0.015508773557330074,0.06773451524530359,0.09117145933412715,-0.006311177736225934,0,0
2021-02-07 14:00:00,38214.98,38629.26,38700.0,38162.87,3836.982000999997,38957.262222222256,39134.71850000007,36200.73840000002,35401.64075,-0.019053757371041223,-0.023501855519928255,0.05564089819781095,0.07946917686293974,-0.004534497361410984,0,0
2021-02-07 15:00:00,37921.11,38215.01,38395.26,37580.0,6376.157982,38889.45777777781,39021.80300000007,36220.10995000003,35401.64075,-0.02490000717703867,-0.0282071282047134,0.04696286268451739,0.07116814917681469,-0.0033915711742551207,0,0
2021-02-07 16:00:00,38185.72,37921.12,38244.5,37351.0,6459.783542999999,38795.64888888892,38926.71900000006,36241.60105000003,35433.007450000005,-0.01572157977395254,-0.019035742519169428,0.05364329647903271,0.07768780434131611,-0.003367098858528019,0,0
2021-02-07 17:00:00,37870.62,38179.78,38208.6,37685.96,2902.656788,38614.94444444448,38818.840500000064,36259.68825000003,35433.007450000005,-0.019275553937811368,-0.02442681151179824,0.044427622733352455,0.06879496620318629,-0.005252502468629426,0,0
2021-02-07 18:00:00,38239.1,37870.63,38342.88,37846.66,2631.353293,38473.29777777781,38731.15700000006,36279.38465000002,35433.007450000005,-0.00608728108337729,-0.012704422953335945,0.05401732606288777,0.07919430925979706,-0.006657668972353451,0,0
2021-02-07 19:00:00,38050.0,38239.37,38444.0,37976.0,2671.246342,38330.91777777781,38674.310000000056,36301.33265000002,35433.007450000005,-0.007328751672642455,-0.016142757298063106,0.048170885814572996,0.07385747748600988,-0.008879078184516952,0,0
2021-02-07 20:00:00,38471.95,38050.0,38492.82,37660.97,2745.7440150000007,38267.06777777782,38619.69900000005,36324.93355000002,35466.486,0.005354008919940204,-0.0038257418836965605,0.05910586036020353,0.08474095798495515,-0.009130864075927487,0,0
2021-02-07 21:00:00,38530.33,38471.96,38635.42,38355.45,2282.274725,38234.7855555556,38614.84750000005,36346.39675000002,35466.486,0.007729726743595057,-0.0021887306430523985,0.060086650817731437,0.0863870190015443,-0.009842378490409552,0,0
2021-02-07 22:00:00,38797.02,38530.37,38832.99,38285.1,2286.3158269999994,38253.4255555556,38617.33300000006,36369.208200000015,35466.486,0.014210346826454312,0.004653014230680809,0.06675459599365104,0.09390651219294745,-0.009423422493843772,0,0
2021-02-07 23:00:00,38795.69,38797.02,39080.0,38715.66,3038.353004000002,38317.94888888893,38615.044500000055,36392.13565000002,35466.486,0.012467815344093254,0.0046781119208589165,0.06604598238245968,0.0938690120019222,-0.007693778809736249,0,0
2021-02-08 00:00:00,38725.4,38795.69,39130.0,38650.76,3030.918773999999,38407.31444444449,38635.66500000005,36415.97915000002,35488.37755,0.008281900470172554,0.0023225949391565935,0.06341778812227761,0.09121359367413527,-0.005910356546355808,0,0
2021-02-08 01:00:00,38521.72,38725.4,38909.95,38430.48,2492.1736530000007,38444.64777777783,38636.20100000005,36437.319400000015,35488.37755,0.0020047581829251136,-0.0029630501197581652,0.057205102744193236,0.08547424986465756,-0.004957868974287206,0,0
2021-02-08 02:00:00,38249.0,38521.72,38650.0,38149.0,2220.463801000001,38486.690000000046,38622.08350000005,36456.86440000002,35488.37755,-0.006175901331084739,-0.009659849137865674,0.04915769991453183,0.07778948040412749,-0.00350559803434751,0,0
2021-02-08 03:00:00,38076.06,38249.0,38497.5,37988.89,2798.6605910000003,38468.57444444449,38574.38650000006,36475.812200000015,35488.37755,-0.010203508970974658,-0.012918585237902885,0.04387147820659034,0.0729163356750864,-0.0027430651568642575,0,0
2021-02-08 04:00:00,38584.7,38073.02,38684.21,37992.39,2611.816272,38527.985555555606,38528.77350000005,36497.96255000002,35514.97965,0.0014720324363341412,0.001451551526807631,0.0571740805295987,0.08643452369259617,-2.0450805277792025e-05,0,0
2021-02-08 05:00:00,38677.47,38584.92,38872.0,38440.68,2411.1287669999992,38550.82111111116,38486.95100000005,36517.97225000001,35514.97965,0.0032852449114848747,0.004950223258785791,0.059135204310255395,0.08904666090664647,0.0016595263966508443,1,0
2021-02-08 06:00:00,39012.69,38677.84,39233.39,38620.0,2829.472955,38604.41666666672,38471.014500000056,36540.405050000016,35514.97965,0.010575819260748126,0.014080093988681942,0.0676589366378681,0.09848549497901798,0.0034676019959563728,1,0
2021-02-08 07:00:00,39269.95,39012.69,39391.78,38874.63,2414.8019440000007,38656.964444444486,38482.18200000005,36565.44040000002,35514.97965,0.0158570535572305,0.02047098056965544,0.07396354509653258,0.10572919897477671,0.004541905769387865,1,0
